species_taxid	true	pred	abs_error
1905730	0.0	8.333333333333333e-07	8.333333333333333e-07
1537215	0.0	8.333333333333333e-07	8.333333333333333e-07
2705458	0.0	8.333333333333333e-07	8.333333333333333e-07
2995413	0.0	8.333333333333333e-07	8.333333333333333e-07
1776742	0.0	8.333333333333333e-07	8.333333333333333e-07
69220	0.0	8.333333333333333e-07	8.333333333333333e-07
2697027	0.0	8.333333333333333e-07	8.333333333333333e-07
3411633	0.0	8.333333333333333e-07	8.333333333333333e-07
3038950	0.0	8.333333333333333e-07	8.333333333333333e-07
575608	0.0	8.333333333333333e-07	8.333333333333333e-07
2003365	0.0	8.333333333333333e-07	8.333333333333333e-07
3410269	0.0	8.333333333333333e-07	8.333333333333333e-07
88688	0.0	8.333333333333333e-07	8.333333333333333e-07
3066315	0.0	8.333333333333333e-07	8.333333333333333e-07
913107	0.0	8.333333333333333e-07	8.333333333333333e-07
3131999	0.0	8.333333333333333e-07	8.333333333333333e-07
573570	0.0	8.333333333333333e-07	8.333333333333333e-07
2724191	0.0	8.333333333333333e-07	8.333333333333333e-07
141451	0.0	8.333333333333333e-07	8.333333333333333e-07
979	0.0	8.333333333333333e-07	8.333333333333333e-07
1570	0.0	8.333333333333333e-07	8.333333333333333e-07
3077940	0.0	8.333333333333333e-07	8.333333333333333e-07
1619313	0.0	8.333333333333333e-07	8.333333333333333e-07
2785910	0.0	8.333333333333333e-07	8.333333333333333e-07
314282	0.0	8.333333333333333e-07	8.333333333333333e-07
3048535	0.0	8.333333333333333e-07	8.333333333333333e-07
1452	0.0	8.333333333333333e-07	8.333333333333333e-07
2434	0.0	8.333333333333333e-07	8.333333333333333e-07
2954055	0.0	8.333333333333333e-07	8.333333333333333e-07
346	0.0	8.333333333333333e-07	8.333333333333333e-07
150120	0.0	8.333333333333333e-07	8.333333333333333e-07
160	0.0	8.333333333333333e-07	8.333333333333333e-07
2846300	0.0	8.333333333333333e-07	8.333333333333333e-07
2954655	0.0	8.333333333333333e-07	8.333333333333333e-07
2213194	0.0	8.333333333333333e-07	8.333333333333333e-07
29562	0.0	8.333333333333333e-07	8.333333333333333e-07
1742358	0.0	8.333333333333333e-07	8.333333333333333e-07
2836367	0.0	8.333333333333333e-07	8.333333333333333e-07
487152	0.0	8.333333333333333e-07	8.333333333333333e-07
2500557	0.0	8.333333333333333e-07	8.333333333333333e-07
1972134	0.0	8.333333333333333e-07	8.333333333333333e-07
1346	0.0	8.333333333333333e-07	8.333333333333333e-07
2842347	0.0	8.333333333333333e-07	8.333333333333333e-07
1778678	0.0	8.333333333333333e-07	8.333333333333333e-07
1622	0.0	8.333333333333333e-07	8.333333333333333e-07
3242682	0.0	8.333333333333333e-07	8.333333333333333e-07
2831673	0.0	8.333333333333333e-07	8.333333333333333e-07
137584	0.0	8.333333333333333e-07	8.333333333333333e-07
220697	0.0	8.333333333333333e-07	8.333333333333333e-07
2161872	0.0	8.333333333333333e-07	8.333333333333333e-07
3162530	0.0	8.333333333333333e-07	8.333333333333333e-07
410072	0.0	8.333333333333333e-07	8.333333333333333e-07
588	0.0	8.333333333333333e-07	8.333333333333333e-07
3239968	0.0	8.333333333333333e-07	8.333333333333333e-07
3252900	0.0	8.333333333333333e-07	8.333333333333333e-07
2774768	0.0	8.333333333333333e-07	8.333333333333333e-07
1597	0.0	8.333333333333333e-07	8.333333333333333e-07
2846275	0.0	8.333333333333333e-07	8.333333333333333e-07
561879	0.0	8.333333333333333e-07	8.333333333333333e-07
37734	0.0	8.333333333333333e-07	8.333333333333333e-07
43770	0.0	8.333333333333333e-07	8.333333333333333e-07
70864	0.0	8.333333333333333e-07	8.333333333333333e-07
3443745	0.0	8.333333333333333e-07	8.333333333333333e-07
40577	0.0	8.333333333333333e-07	8.333333333333333e-07
2774922	0.0	8.333333333333333e-07	8.333333333333333e-07
3466944	0.0	8.333333333333333e-07	8.333333333333333e-07
549	0.0	8.333333333333333e-07	8.333333333333333e-07
2738844	0.0	8.333333333333333e-07	8.333333333333333e-07
2681984	0.0	8.333333333333333e-07	8.333333333333333e-07
1390185	0.0	8.333333333333333e-07	8.333333333333333e-07
2823693	0.0	8.333333333333333e-07	8.333333333333333e-07
1478	0.0	8.333333333333333e-07	8.333333333333333e-07
2799681	0.0	8.333333333333333e-07	8.333333333333333e-07
1464127	0.0	8.333333333333333e-07	8.333333333333333e-07
1895020	0.0	8.333333333333333e-07	8.333333333333333e-07
669359	0.0	8.333333333333333e-07	8.333333333333333e-07
2846271	0.0	8.333333333333333e-07	8.333333333333333e-07
1196083	0.0	8.333333333333333e-07	8.333333333333333e-07
3477508	0.0	8.333333333333333e-07	8.333333333333333e-07
2975995	0.0	8.333333333333333e-07	8.333333333333333e-07
2980099	0.0	8.333333333333333e-07	8.333333333333333e-07
3077323	0.0	8.333333333333333e-07	8.333333333333333e-07
109328	0.0	8.333333333333333e-07	8.333333333333333e-07
2807625	0.0	8.333333333333333e-07	8.333333333333333e-07
2802577	0.0	8.333333333333333e-07	8.333333333333333e-07
1834192	0.0	8.333333333333333e-07	8.333333333333333e-07
2774904	0.0	8.333333333333333e-07	8.333333333333333e-07
2774849	0.0	8.333333333333333e-07	8.333333333333333e-07
381830	0.0	8.333333333333333e-07	8.333333333333333e-07
3030011	0.0	8.333333333333333e-07	8.333333333333333e-07
320835	0.0	8.333333333333333e-07	8.333333333333333e-07
1720343	0.0	8.333333333333333e-07	8.333333333333333e-07
552	0.0	8.333333333333333e-07	8.333333333333333e-07
1345115	0.0	8.333333333333333e-07	8.333333333333333e-07
62322	0.0	8.333333333333333e-07	8.333333333333333e-07
1238	0.0	8.333333333333333e-07	8.333333333333333e-07
3137398	0.0	8.333333333333333e-07	8.333333333333333e-07
616	0.0	8.333333333333333e-07	8.333333333333333e-07
2742627	0.0	8.333333333333333e-07	8.333333333333333e-07
1778263	0.0	8.333333333333333e-07	8.333333333333333e-07
1391653	0.0	8.333333333333333e-07	8.333333333333333e-07
2371	0.0	8.333333333333333e-07	8.333333333333333e-07
614	0.0	8.333333333333333e-07	8.333333333333333e-07
90736	0.0	8.333333333333333e-07	8.333333333333333e-07
2015795	0.0	8.333333333333333e-07	8.333333333333333e-07
52764	0.0	8.333333333333333e-07	8.333333333333333e-07
2267264	0.0	8.333333333333333e-07	8.333333333333333e-07
659243	0.0	8.333333333333333e-07	8.333333333333333e-07
1334	0.0	8.333333333333333e-07	8.333333333333333e-07
632	0.0	8.333333333333333e-07	8.333333333333333e-07
2851015	0.0	8.333333333333333e-07	8.333333333333333e-07
3569805	0.0	8.333333333333333e-07	8.333333333333333e-07
3093634	0.0	8.333333333333333e-07	8.333333333333333e-07
405212	0.0	8.333333333333333e-07	8.333333333333333e-07
1773	0.0	8.333333333333333e-07	8.333333333333333e-07
3158795	0.0	8.333333333333333e-07	8.333333333333333e-07
45495	0.0	8.333333333333333e-07	8.333333333333333e-07
3722736	0.0	8.333333333333333e-07	8.333333333333333e-07
1177218	0.0	8.333333333333333e-07	8.333333333333333e-07
345592	0.0	8.333333333333333e-07	8.333333333333333e-07
264574	0.0	8.333333333333333e-07	8.333333333333333e-07
1764	0.0	8.333333333333333e-07	8.333333333333333e-07
2220073	0.0	8.333333333333333e-07	8.333333333333333e-07
3469943	0.0	8.333333333333333e-07	8.333333333333333e-07
3028878	0.0	8.333333333333333e-07	8.333333333333333e-07
2741701	0.0	8.333333333333333e-07	8.333333333333333e-07
2033032	0.0	8.333333333333333e-07	8.333333333333333e-07
3061286	0.0	8.333333333333333e-07	8.333333333333333e-07
2778055	0.0	8.333333333333333e-07	8.333333333333333e-07
2502979	0.0	8.333333333333333e-07	8.333333333333333e-07
48296	0.0	8.333333333333333e-07	8.333333333333333e-07
2954101	0.0	8.333333333333333e-07	8.333333333333333e-07
3477713	0.0	8.333333333333333e-07	8.333333333333333e-07
218284	0.0	8.333333333333333e-07	8.333333333333333e-07
2070777	0.0	8.333333333333333e-07	8.333333333333333e-07
1278232	0.0	8.333333333333333e-07	8.333333333333333e-07
2026186	0.0	8.333333333333333e-07	8.333333333333333e-07
3395467	0.0	8.333333333333333e-07	8.333333333333333e-07
3465246	0.0	8.333333333333333e-07	8.333333333333333e-07
630	0.0	8.333333333333333e-07	8.333333333333333e-07
3004105	0.0	8.333333333333333e-07	8.333333333333333e-07
1405	0.0	8.333333333333333e-07	8.333333333333333e-07
1555112	0.0	8.333333333333333e-07	8.333333333333333e-07
42109	0.0	8.333333333333333e-07	8.333333333333333e-07
216816	0.0	8.333333333333333e-07	8.333333333333333e-07
321265	0.0	8.333333333333333e-07	8.333333333333333e-07
1760988	0.0	8.333333333333333e-07	8.333333333333333e-07
636	0.0	8.333333333333333e-07	8.333333333333333e-07
2873296	0.0	8.333333333333333e-07	8.333333333333333e-07
1496	0.0	8.333333333333333e-07	8.333333333333333e-07
881286	0.0	8.333333333333333e-07	8.333333333333333e-07
3342249	0.0	8.333333333333333e-07	8.333333333333333e-07
659350	0.0	8.333333333333333e-07	8.333333333333333e-07
2742625	0.0	8.333333333333333e-07	8.333333333333333e-07
235559	0.0	8.333333333333333e-07	8.333333333333333e-07
3152302	0.0	8.333333333333333e-07	8.333333333333333e-07
3080020	0.0	8.333333333333333e-07	8.333333333333333e-07
3098669	0.0	8.333333333333333e-07	8.333333333333333e-07
2831891	0.0	8.333333333333333e-07	8.333333333333333e-07
2742677	0.0	8.333333333333333e-07	8.333333333333333e-07
2067958	0.0	8.333333333333333e-07	8.333333333333333e-07
2681309	0.0	8.333333333333333e-07	8.333333333333333e-07
2742653	0.0	8.333333333333333e-07	8.333333333333333e-07
395631	0.0	8.333333333333333e-07	8.333333333333333e-07
3697038	0.0	8.333333333333333e-07	8.333333333333333e-07
1821960	0.0	8.333333333333333e-07	8.333333333333333e-07
1947037	0.0	8.333333333333333e-07	8.333333333333333e-07
33060	0.0	8.333333333333333e-07	8.333333333333333e-07
2836161	0.0	8.333333333333333e-07	8.333333333333333e-07
1201031	0.0	8.333333333333333e-07	8.333333333333333e-07
3423225	0.0	8.333333333333333e-07	8.333333333333333e-07
2067959	0.0	8.333333333333333e-07	8.333333333333333e-07
3116481	0.0	8.333333333333333e-07	8.333333333333333e-07
1070130	0.0	8.333333333333333e-07	8.333333333333333e-07
1166130	0.0	8.333333333333333e-07	8.333333333333333e-07
3104013	0.0	8.333333333333333e-07	8.333333333333333e-07
2731755	0.0	8.333333333333333e-07	8.333333333333333e-07
2703885	0.0	8.333333333333333e-07	8.333333333333333e-07
2742659	0.0	8.333333333333333e-07	8.333333333333333e-07
1778262	0.0	8.333333333333333e-07	8.333333333333333e-07
2058152	0.0	8.333333333333333e-07	8.333333333333333e-07
728	0.0	8.333333333333333e-07	8.333333333333333e-07
2833628	0.0	8.333333333333333e-07	8.333333333333333e-07
271097	0.0	8.333333333333333e-07	8.333333333333333e-07
2989772	0.0	8.333333333333333e-07	8.333333333333333e-07
100886	0.0	8.333333333333333e-07	8.333333333333333e-07
2924031	0.0	8.333333333333333e-07	8.333333333333333e-07
3142648	0.0	8.333333333333333e-07	8.333333333333333e-07
2077101	0.0	8.333333333333333e-07	8.333333333333333e-07
3065649	0.0	8.333333333333333e-07	8.333333333333333e-07
2872754	0.0	8.333333333333333e-07	8.333333333333333e-07
2731756	0.0	8.333333333333333e-07	8.333333333333333e-07
3466929	0.0	8.333333333333333e-07	8.333333333333333e-07
417574	0.0	8.333333333333333e-07	8.333333333333333e-07
370777	0.0	8.333333333333333e-07	8.333333333333333e-07
2749996	0.0	8.333333333333333e-07	8.333333333333333e-07
2942997	0.0	8.333333333333333e-07	8.333333333333333e-07
2259638	0.0	8.333333333333333e-07	8.333333333333333e-07
1089444	0.0	8.333333333333333e-07	8.333333333333333e-07
3440153	0.0	8.333333333333333e-07	8.333333333333333e-07
